t,p_az,p_el,a_az,a_el
2.12689,0,100,-0.02,47.93
2.14291,0,100,-0.02,47.95
2.15891,0,100,-0.02,47.98
2.17487,0,100,-0.02,48
2.19084,0,100,-0.02,48.02
2.20689,0,100,-0.02,48.05
2.22284,0,100,-0.02,48.07
2.23889,0,100,-0.02,48.09
2.25486,0,100,-0.02,48.14
2.2708,0,100,-0.02,48.17
2.28681,0,100,-0.02,48.19
2.30281,0,100,-0.02,48.21
2.31881,0,100,-0.02,48.24
2.33481,0,100,-0.02,48.26
2.3508,0,100,-0.02,48.28
2.36681,0,100,-0.02,48.31
2.38281,0,100,-0.02,48.33
2.39886,0,100,-0.02,48.35
2.41481,0,100,-0.02,48.38
2.43081,0,100,-0.02,48.4
2.44681,0,100,-0.02,48.42
2.46286,0,100,-0.02,48.45
2.47881,0,100,-0.02,48.47
2.49451,0,100,-0.02,48.49
2.51046,0,100,-0.02,48.52
2.5267,0,100,-0.02,48.54
2.54269,0,100,-0.02,48.56
2.55868,0,100,-0.02,48.59
2.57469,0,100,-0.02,48.61
2.59049,0,100,-0.02,48.63
2.60667,0,100,-0.02,48.66
2.62267,0,100,-0.02,48.68
2.63866,0,100,-0.02,48.7
2.65466,0,100,-0.02,48.73
2.67067,0,100,-0.02,48.75
2.68666,0,100,-0.02,48.77
2.70263,0,100,-0.02,48.8
2.71863,0,100,-0.02,48.82
2.73463,0,100,-0.02,48.84
2.75063,0,100,-0.02,48.87
2.76663,0,100,-0.02,48.89
2.78261,0,100,-0.02,48.92
2.79861,0,100,-0.02,48.94
2.8146,0,100,-0.02,48.96
2.8306,0,100,-0.02,48.99
2.84658,0,100,-0.02,48.99
2.86258,0,100,-0.02,49.01
2.87858,0,100,-0.02,49.03
2.89458,0,100,-0.02,49.06
2.91056,0,100,-0.02,49.08
2.92657,0,100,-0.02,49.1
2.94256,0,100,-0.02,49.13
2.95855,0,100,-0.02,49.15
2.97454,0,100,-0.02,49.17
2.99054,0,100,-0.02,49.2
3.00653,0,100,-0.02,49.22
3.02253,0,100,-0.02,49.24
3.03851,0,100,-0.02,49.27
3.05451,0,100,-0.02,49.29
3.07051,0,100,-0.02,49.31
3.08651,0,100,-0.02,49.34
3.10248,0,100,-0.02,49.36
3.11848,0,100,-0.02,49.38
3.13448,0,100,-0.02,49.41
3.15047,0,100,-0.02,49.43
3.16649,0,100,-0.02,49.45
3.18246,0,100,-0.02,49.48
3.19846,0,100,-0.02,49.5
3.21445,0,100,-0.02,49.52
3.23046,0,100,-0.02,49.55
3.24643,0,100,-0.02,49.57
3.26244,0,100,-0.02,49.59
3.27843,0,100,-0.02,49.59
3.29443,0,100,-0.02,49.62
3.31041,0,100,-0.02,49.64
3.32641,0,100,-0.02,49.67
3.3424,0,100,-0.02,49.69
3.35839,0,100,-0.02,49.71
3.37438,0,100,-0.02,49.74
3.39038,0,100,-0.02,49.76
3.40638,0,100,-0.02,49.78
3.42238,0,100,-0.02,49.81
3.43839,0,100,-0.02,49.83
3.45436,0,100,-0.02,49.85
3.47035,0,100,-0.02,49.88
3.48635,0,100,-0.02,49.9
3.50213,0,100,-0.02,49.92
3.51835,0,100,-0.02,49.95
3.53433,0,100,-0.02,49.95
3.55033,0,100,-0.02,49.97
3.56634,0,100,-0.02,49.99
3.58234,0,100,-0.02,50.02
3.59832,0,100,-0.02,50.04
3.61431,0,100,-0.02,50.06
3.6303,0,100,-0.02,50.09
3.6463,0,100,-0.02,50.11
3.66229,0,100,-0.02,50.13
3.67828,0,100,-0.02,50.16
3.69429,0,100,-0.02,50.18
3.71029,0,100,-0.02,50.2
3.72626,0,100,-0.02,50.23
3.74226,0,100,-0.02,50.25
3.75826,0,100,-0.02,50.27
3.77424,0,100,-0.02,50.3
3.79023,0,100,-0.02,50.32
3.80624,0,100,-0.02,50.34
3.82224,0,100,-0.02,50.37
3.83824,0,100,-0.02,50.37
3.8542,0,100,-0.02,50.42
3.87022,0,100,-0.02,50.42
3.88621,0,100,-0.02,50.44
3.90221,0,100,-0.02,50.46
3.91819,0,100,-0.02,50.49
3.93419,0,100,-0.02,50.51
3.95019,0,100,-0.02,50.53
3.96616,0,100,-0.02,50.56
3.98216,0,100,-0.02,50.58
3.99816,0,100,-0.02,50.6
4.01417,0,100,-0.02,50.63
4.03017,0,100,-0.02,50.65
4.04614,0,100,-0.02,50.67
4.06214,0,100,-0.02,50.7
4.07814,0,100,-0.02,50.72
4.09411,0,100,-0.02,50.74
4.1101,0,100,-0.02,50.77
4.12612,0,100,-0.02,50.81
4.14211,0,100,-0.02,50.81
4.15808,0,100,-0.02,50.84
4.17409,0,100,-0.02,50.86
4.19009,0,100,-0.02,50.88
4.20608,0,100,-0.02,50.91
4.22209,0,100,-0.02,50.93
4.23809,0,100,-0.02,50.95
4.25406,0,100,-0.02,51
4.27003,0,100,-0.02,51
4.28604,0,100,-0.02,51.05
4.30204,0,100,-0.02,51.07
4.31802,0,100,-0.02,51.09
4.33401,0,100,-0.02,51.12
4.35001,0,100,-0.02,51.14
4.36601,0,100,-0.02,51.17
4.38199,0,100,-0.02,51.19
4.39799,0,100,-0.02,51.21
4.41399,0,100,-0.02,51.24
4.42998,0,100,-0.02,51.26
4.44596,0,100,-0.02,51.28
4.46203,0,100,-0.02,51.31
4.47803,0,100,-0.02,51.33
4.49383,0,100,-0.02,51.35
4.50994,0,100,-0.02,51.38
4.52594,0,100,-0.02,51.4
4.54195,0,100,-0.02,51.42
4.55794,0,100,-0.02,51.45
4.57403,0,100,-0.02,51.47
4.58987,0,100,-0.02,51.49
4.60588,0,100,-0.02,51.52
4.62191,0,100,-0.02,51.54
4.63791,0,100,-0.02,51.56
4.6539,0,100,-0.02,51.59
4.6699,0,100,-0.02,51.61
4.68588,0,100,-0.02,51.63
4.70189,0,100,-0.02,51.66
4.71786,0,100,-0.02,51.68
4.73386,0,100,-0.02,51.7
4.74986,0,100,-0.02,51.73
4.76584,0,100,-0.02,51.75
4.78184,0,100,-0.02,51.77
4.7979,0,100,-0.02,51.8
4.81389,0,100,-0.02,51.82
4.82982,0,100,-0.02,51.84
4.8458,0,100,-0.02,51.87
4.86185,0,100,-0.02,51.89
4.87781,0,100,-0.02,51.92
4.89381,0,100,-0.02,51.94
4.9098,0,100,-0.02,51.96
4.9258,0,100,-0.02,51.99
4.94186,0,100,-0.02,52.01
4.95779,0,100,-0.02,52.03
4.97382,0,100,-0.02,52.06
4.98983,0,100,-0.02,52.08
5.00582,0,100,-0.02,52.1
