t,p_az,p_el,a_az,a_el
2.60601,0,-100,0.02,86.63
2.62199,0,-100,0.02,86.6
2.63798,0,-100,0.02,86.58
2.65395,0,-100,0.02,86.56
2.66995,0,-100,0.02,86.53
2.6859,0,-100,0.02,86.51
2.70187,0,-100,0.02,86.49
2.71787,0,-100,0.02,86.46
2.73385,0,-100,0.02,86.44
2.74982,0,-100,0.02,86.42
2.76583,0,-100,0.02,86.42
2.7818,0,-100,0.02,86.37
2.7978,0,-100,0.02,86.37
2.81377,0,-100,0.02,86.35
2.82977,0,-100,0.02,86.32
2.84575,0,-100,0.02,86.3
2.86172,0,-100,0.02,86.28
2.87773,0,-100,0.02,86.25
2.89369,0,-100,0.02,86.23
2.9097,0,-100,0.02,86.2
2.92571,0,-100,0.02,86.18
2.94167,0,-100,0.02,86.16
2.95765,0,-100,0.02,86.13
2.97365,0,-100,0.02,86.11
2.98962,0,-100,0.02,86.09
3.0056,0,-100,0.02,86.06
3.0216,0,-100,0.02,86.06
3.03757,0,-100,0.02,86.04
3.05358,0,-100,0.02,86.02
3.06955,0,-100,0.02,85.99
3.08555,0,-100,0.02,85.97
3.10155,0,-100,0.02,85.95
3.11753,0,-100,0.02,85.92
3.1335,0,-100,0.02,85.9
3.1495,0,-100,0.02,85.88
3.16549,0,-100,0.02,85.88
3.18147,0,-100,0.02,85.85
3.19747,0,-100,0.02,85.83
3.21345,0,-100,0.02,85.81
3.22945,0,-100,0.02,85.78
3.24542,0,-100,0.02,85.76
3.26143,0,-100,0.02,85.74
3.2774,0,-100,0.02,85.71
3.29337,0,-100,0.02,85.69
3.30935,0,-100,0.02,85.67
3.32535,0,-100,0.02,85.64
3.34141,0,-100,0.02,85.62
3.35732,0,-100,0.02,85.6
3.37332,0,-100,0.02,85.57
3.3893,0,-100,0.02,85.55
3.4053,0,-100,0.02,85.55
3.42132,0,-100,0.02,85.53
3.43728,0,-100,0.02,85.5
3.45327,0,-100,0.02,85.48
3.46925,0,-100,0.02,85.45
3.48522,0,-100,0.02,85.43
3.50122,0,-100,0.02,85.41
3.5172,0,-100,0.02,85.41
3.53325,0,-100,0.02,85.38
3.54918,0,-100,0.02,85.36
3.56518,0,-100,0.02,85.34
3.58115,0,-100,0.02,85.31
3.59723,0,-100,0.02,85.29
3.61313,0,-100,0.02,85.27
3.62907,0,-100,0.02,85.24
3.64513,0,-100,0.02,85.22
3.66113,0,-100,0.02,85.2
3.67713,0,-100,0.02,85.17
3.69306,0,-100,0.02,85.15
3.7092,0,-100,0.02,85.13
3.7251,0,-100,0.02,85.1
3.74106,0,-100,0.02,85.08
3.75707,0,-100,0.02,85.06
3.77299,0,-100,0.02,85.03
3.78898,0,-100,0.02,85.01
3.80506,0,-100,0.02,84.99
3.82103,0,-100,0.02,84.96
3.83705,0,-100,0.02,84.94
3.85302,0,-100,0.02,84.92
3.86896,0,-100,0.02,84.89
3.88495,0,-100,0.02,84.87
3.9009,0,-100,0.02,84.85
3.91689,0,-100,0.02,84.82
3.93288,0,-100,0.02,84.8
3.94886,0,-100,0.02,84.78
3.96486,0,-100,0.02,84.75
3.98086,0,-100,0.02,84.73
3.99683,0,-100,0.02,84.7
4.01281,0,-100,0.02,84.68
4.02881,0,-100,0.02,84.66
4.04478,0,-100,0.02,84.63
4.06076,0,-100,0.02,84.61
4.07676,0,-100,0.02,84.59
4.09274,0,-100,0.02,84.56
4.10871,0,-100,0.02,84.54
4.12471,0,-100,0.02,84.52
4.14068,0,-100,0.02,84.49
4.15668,0,-100,0.02,84.47
4.17266,0,-100,0.02,84.45
4.18866,0,-100,0.02,84.42
4.20464,0,-100,0.02,84.4
4.22064,0,-100,0.02,84.38
4.23661,0,-100,0.02,84.35
4.25261,0,-100,0.02,84.33
4.26858,0,-100,0.02,84.31
4.28459,0,-100,0.02,84.28
4.30042,0,-100,0.02,84.26
4.31653,0,-100,0.02,84.24
4.33254,0,-100,0.02,84.21
4.34851,0,-100,0.02,84.19
4.36448,0,-100,0.02,84.17
4.38039,0,-100,0.02,84.14
4.39646,0,-100,0.02,84.12
4.41246,0,-100,0.02,84.1
4.42846,0,-100,0.02,84.07
4.44443,0,-100,0.02,84.05
4.46041,0,-100,0.02,84.03
4.47641,0,-100,0.02,84
4.49241,0,-100,0.02,83.98
4.50838,0,-100,0.02,83.95
4.52439,0,-100,0.02,83.93
4.54036,0,-100,0.02,83.91
4.55638,0,-100,0.02,83.88
4.57234,0,-100,0.02,83.86
4.58835,0,-100,0.02,83.84
4.60431,0,-100,0.02,83.81
4.62032,0,-100,0.02,83.79
4.63637,0,-100,0.02,83.77
4.65226,0,-100,0.02,83.74
4.66826,0,-100,0.02,83.72
4.68424,0,-100,0.02,83.7
4.70024,0,-100,0.02,83.67
4.71621,0,-100,0.02,83.65
4.73222,0,-100,0.02,83.63
4.74828,0,-100,0.02,83.6
4.76426,0,-100,0.02,83.6
4.78019,0,-100,0.02,83.58
4.79616,0,-100,0.02,83.56
4.81217,0,-100,0.02,83.53
4.82817,0,-100,0.02,83.51
4.84425,0,-100,0.02,83.49
4.86014,0,-100,0.02,83.46
4.87614,0,-100,0.02,83.44
4.89229,0,-100,0.02,83.42
4.90825,0,-100,0.02,83.39
4.92425,0,-100,0.02,83.37
4.94015,0,-100,0.02,83.35
4.95607,0,-100,0.02,83.32
4.97207,0,-100,0.02,83.3
4.98818,0,-100,0.02,83.28
5.00409,0,-100,0.02,83.25
