t,p_az,p_el,a_az,a_el
3.64521,100,0,-5.48,5.02
3.66118,100,0,-5.51,5.02
3.67719,100,0,-5.53,5.02
3.69317,100,0,-5.55,5.02
3.70916,100,0,-5.58,5.02
3.72513,100,0,-5.6,5.02
3.74113,100,0,-5.63,5.02
3.75716,100,0,-5.65,5.02
3.77316,100,0,-5.67,5.02
3.78913,100,0,-5.7,5.02
3.80514,100,0,-5.72,5.02
3.82111,100,0,-5.74,5.02
3.83709,100,0,-5.77,5.02
3.85309,100,0,-5.79,5.02
3.8691,100,0,-5.81,5.02
3.88506,100,0,-5.84,5.02
3.90104,100,0,-5.86,5.02
3.91712,100,0,-5.88,5.02
3.93309,100,0,-5.93,5.02
3.94901,100,0,-5.95,5.02
3.96496,100,0,-5.98,5.02
3.98105,100,0,-6,5.02
3.99694,100,0,-6.02,5.02
4.01291,100,0,-6.05,5.02
4.02873,100,0,-6.07,5.02
4.0449,100,0,-6.09,5.02
4.06088,100,0,-6.12,5.02
4.07693,100,0,-6.14,5.02
4.09286,100,0,-6.16,5.02
4.10897,100,0,-6.19,5.02
4.12491,100,0,-6.21,5.02
4.14084,100,0,-6.23,5.02
4.15684,100,0,-6.28,5.02
4.17283,100,0,-6.3,5.02
4.18899,100,0,-6.33,5.02
4.20476,100,0,-6.35,5.02
4.22074,100,0,-6.38,5.02
4.23674,100,0,-6.4,5.02
4.25274,100,0,-6.42,5.02
4.26878,100,0,-6.45,5.02
4.28477,100,0,-6.47,5.02
4.30078,100,0,-6.49,5.02
4.31674,100,0,-6.52,5.02
4.3327,100,0,-6.54,5.02
4.3487,100,0,-6.56,5.02
4.36465,100,0,-6.59,5.02
4.38065,100,0,-6.61,5.02
4.39663,100,0,-6.63,5.02
4.41264,100,0,-6.66,5.02
4.42861,100,0,-6.68,5.02
4.44461,100,0,-6.73,5.02
4.46057,100,0,-6.75,5.02
4.47656,100,0,-6.77,5.02
4.49254,100,0,-6.8,5.02
4.50854,100,0,-6.82,5.02
4.52454,100,0,-6.84,5.02
4.54051,100,0,-6.87,5.02
4.55652,100,0,-6.89,5.02
4.57249,100,0,-6.91,5.02
4.58849,100,0,-6.94,5.02
4.60447,100,0,-6.96,5.02
4.62052,100,0,-6.98,5.02
4.63643,100,0,-7.01,5.02
4.65224,100,0,-7.03,5.02
4.66844,100,0,-7.08,5.02
4.68441,100,0,-7.1,5.02
4.70042,100,0,-7.13,5.02
4.71639,100,0,-7.15,5.02
4.73239,100,0,-7.17,5.02
4.74839,100,0,-7.2,5.02
4.76437,100,0,-7.22,5.02
4.78036,100,0,-7.24,5.02
4.79639,100,0,-7.27,5.02
4.81238,100,0,-7.29,5.02
4.82837,100,0,-7.31,5.02
4.84436,100,0,-7.34,5.02
4.86037,100,0,-7.38,5.02
4.87634,100,0,-7.41,5.02
4.89232,100,0,-7.43,5.02
4.90832,100,0,-7.45,5.02
4.92432,100,0,-7.48,5.02
4.9403,100,0,-7.5,5.02
4.95597,100,0,-7.52,5.02
4.97225,100,0,-7.55,5.02
4.98827,100,0,-7.57,5.02
5.00425,100,0,-7.59,5.02
