t,p_az,p_el,a_az,a_el
4.07643,0,100,0.02,50.95
4.09259,0,100,0.02,50.98
4.10856,0,100,0.02,51
4.1246,0,100,0.02,51.02
4.14057,0,100,0.02,51.05
4.15666,0,100,0.02,51.07
4.17256,0,100,0.02,51.09
4.18863,0,100,0.02,51.12
4.20456,0,100,0.02,51.14
4.22049,0,100,0.02,51.19
4.23648,0,100,0.02,51.21
4.25247,0,100,0.02,51.24
4.26845,0,100,0.02,51.26
4.28451,0,100,0.02,51.28
4.30049,0,100,0.02,51.31
4.31649,0,100,0.02,51.33
4.33244,0,100,0.02,51.35
4.34844,0,100,0.02,51.38
4.3644,0,100,0.02,51.4
4.38052,0,100,0.02,51.42
4.39644,0,100,0.02,51.45
4.41252,0,100,0.02,51.47
4.42832,0,100,0.02,51.49
4.44439,0,100,0.02,51.52
4.46036,0,100,0.02,51.54
4.47631,0,100,0.02,51.56
4.49228,0,100,0.02,51.59
4.50828,0,100,0.02,51.61
4.52425,0,100,0.02,51.66
4.54022,0,100,0.02,51.68
4.55623,0,100,0.02,51.7
4.5722,0,100,0.02,51.73
4.58817,0,100,0.02,51.75
4.60418,0,100,0.02,51.77
4.62018,0,100,0.02,51.8
4.63615,0,100,0.02,51.82
4.65216,0,100,0.02,51.84
4.66813,0,100,0.02,51.87
4.68413,0,100,0.02,51.89
4.7001,0,100,0.02,51.92
4.71608,0,100,0.02,51.94
4.73208,0,100,0.02,51.96
4.74805,0,100,0.02,51.99
4.76405,0,100,0.02,51.99
4.78002,0,100,0.02,52.01
4.79603,0,100,0.02,52.06
4.81203,0,100,0.02,52.08
4.82803,0,100,0.02,52.1
4.844,0,100,0.02,52.13
4.86,0,100,0.02,52.15
4.87598,0,100,0.02,52.17
4.89195,0,100,0.02,52.2
4.90795,0,100,0.02,52.22
4.92395,0,100,0.02,52.24
4.93993,0,100,0.02,52.27
4.95593,0,100,0.02,52.29
4.9719,0,100,0.02,52.31
4.98791,0,100,0.02,52.34
5.00388,0,100,0.02,52.34
