t,p_az,p_el,a_az,a_el
0.975278,-100,0,1.34,89.98
0.991206,-100,0,1.36,89.98
1.00726,-100,0,1.38,89.98
1.02318,-100,0,1.41,89.98
1.03918,-100,0,1.43,89.98
1.05518,-100,0,1.45,89.98
1.07118,-100,0,1.48,89.98
1.08718,-100,0,1.52,89.98
1.1031,-100,0,1.55,89.98
1.1191,-100,0,1.57,89.98
1.13514,-100,0,1.59,89.98
1.15106,-100,0,1.62,89.98
1.16706,-100,0,1.64,89.98
1.18302,-100,0,1.66,89.98
1.19904,-100,0,1.69,89.98
1.21503,-100,0,1.71,89.98
1.231,-100,0,1.73,89.98
1.24701,-100,0,1.76,89.98
1.26299,-100,0,1.78,89.98
1.27898,-100,0,1.8,89.98
1.29495,-100,0,1.83,89.98
1.31095,-100,0,1.85,89.98
1.32693,-100,0,1.88,89.98
1.34293,-100,0,1.9,89.98
1.35891,-100,0,1.92,89.98
1.37491,-100,0,1.95,89.98
1.39102,-100,0,1.97,89.98
1.40688,-100,0,1.99,89.98
1.42288,-100,0,2.04,89.98
1.43891,-100,0,2.06,89.98
1.45486,-100,0,2.09,89.98
1.47097,-100,0,2.11,89.98
1.4869,-100,0,2.13,89.98
1.50288,-100,0,2.16,89.98
1.51887,-100,0,2.18,89.98
1.53486,-100,0,2.2,89.98
1.55076,-100,0,2.23,89.98
1.56676,-100,0,2.25,89.98
1.58276,-100,0,2.27,89.98
1.59875,-100,0,2.3,89.98
1.61469,-100,0,2.32,89.98
1.63069,-100,0,2.34,89.98
1.64652,-100,0,2.37,89.98
1.66266,-100,0,2.39,89.98
1.67866,-100,0,2.41,89.98
1.69464,-100,0,2.44,89.98
1.71063,-100,0,2.46,89.98
1.72662,-100,0,2.48,89.98
1.74258,-100,0,2.51,89.98
1.75859,-100,0,2.53,89.98
1.77456,-100,0,2.55,89.98
1.79054,-100,0,2.58,89.98
1.80654,-100,0,2.63,89.98
1.82251,-100,0,2.63,89.98
1.83851,-100,0,2.67,89.98
1.85452,-100,0,2.7,89.98
1.87049,-100,0,2.72,89.98
1.88646,-100,0,2.74,89.98
1.90245,-100,0,2.77,89.98
1.91844,-100,0,2.79,89.98
1.93441,-100,0,2.81,89.98
1.95039,-100,0,2.84,89.98
1.96639,-100,0,2.86,89.98
1.98236,-100,0,2.88,89.98
1.99834,-100,0,2.91,89.98
2.01434,-100,0,2.93,89.98
2.03031,-100,0,2.95,89.98
2.0464,-100,0,2.98,89.98
2.06229,-100,0,3,89.98
2.07826,-100,0,3.02,89.98
2.09427,-100,0,3.05,89.98
2.11031,-100,0,3.07,89.98
2.12629,-100,0,3.09,89.98
2.14225,-100,0,3.12,89.98
2.15829,-100,0,3.14,89.98
2.17421,-100,0,3.16,89.98
2.19019,-100,0,3.19,89.98
2.2062,-100,0,3.21,89.98
2.22219,-100,0,3.26,89.98
2.23819,-100,0,3.28,89.98
2.25412,-100,0,3.3,89.98
2.27012,-100,0,3.33,89.98
2.28609,-100,0,3.35,89.98
2.30215,-100,0,3.38,89.98
2.31806,-100,0,3.4,89.98
2.33407,-100,0,3.42,89.98
2.35003,-100,0,3.45,89.98
2.36601,-100,0,3.47,89.98
2.38182,-100,0,3.49,89.98
2.39801,-100,0,3.52,89.98
2.41399,-100,0,3.54,89.98
2.42999,-100,0,3.56,89.98
2.44597,-100,0,3.59,89.98
2.46199,-100,0,3.61,89.98
2.47799,-100,0,3.63,89.98
2.49396,-100,0,3.66,89.98
2.50996,-100,0,3.68,89.98
2.52594,-100,0,3.7,89.98
2.54194,-100,0,3.73,89.98
2.55792,-100,0,3.75,89.98
2.57391,-100,0,3.77,89.98
2.58989,-100,0,3.8,89.98
2.60598,-100,0,3.82,89.98
2.62188,-100,0,3.84,89.98
2.63788,-100,0,3.87,89.98
2.65385,-100,0,3.89,89.98
2.66984,-100,0,3.91,89.98
2.68581,-100,0,3.96,89.98
2.70181,-100,0,3.98,89.98
2.7178,-100,0,4.01,89.98
2.7338,-100,0,4.03,89.98
2.74977,-100,0,4.05,89.98
2.76577,-100,0,4.08,89.98
2.78177,-100,0,4.1,89.98
2.79777,-100,0,4.13,89.98
2.81378,-100,0,4.15,89.98
2.82976,-100,0,4.17,89.98
2.84575,-100,0,4.2,89.98
2.86175,-100,0,4.22,89.98
2.87775,-100,0,4.24,89.98
2.89373,-100,0,4.27,89.98
2.90969,-100,0,4.29,89.98
2.92567,-100,0,4.31,89.98
2.94167,-100,0,4.34,89.98
2.95764,-100,0,4.36,89.98
2.97362,-100,0,4.38,89.98
2.98962,-100,0,4.41,89.98
3.00559,-100,0,4.43,89.98
3.02159,-100,0,4.45,89.98
3.03757,-100,0,4.48,89.98
3.05356,-100,0,4.5,89.98
3.06955,-100,0,4.55,89.98
3.08554,-100,0,4.57,89.98
3.10154,-100,0,4.59,89.98
3.11755,-100,0,4.62,89.98
3.13352,-100,0,4.64,89.98
3.14952,-100,0,4.66,89.98
3.16549,-100,0,4.69,89.98
3.18147,-100,0,4.71,89.98
3.19747,-100,0,4.73,89.98
3.21329,-100,0,4.76,89.98
3.22945,-100,0,4.78,89.98
3.24542,-100,0,4.8,89.98
3.26141,-100,0,4.83,89.98
3.2774,-100,0,4.88,89.98
3.29336,-100,0,4.9,89.98
3.30927,-100,0,4.92,89.98
3.32537,-100,0,4.95,89.98
3.34132,-100,0,4.97,89.98
3.35713,-100,0,4.99,89.98
3.3733,-100,0,5.02,89.98
3.3893,-100,0,5.04,89.98
3.40528,-100,0,5.06,89.98
3.42132,-100,0,5.09,89.98
3.43725,-100,0,5.11,89.98
3.45331,-100,0,5.13,89.98
3.46923,-100,0,5.16,89.98
3.48533,-100,0,5.18,89.98
3.50123,-100,0,5.2,89.98
3.51733,-100,0,5.23,89.98
3.5332,-100,0,5.25,89.98
3.54928,-100,0,5.3,89.98
3.5652,-100,0,5.32,89.98
3.5812,-100,0,5.34,89.98
3.5972,-100,0,5.37,89.98
3.61313,-100,0,5.39,89.98
3.62926,-100,0,5.41,89.98
3.6451,-100,0,5.44,89.98
3.6611,-100,0,5.46,89.98
3.67709,-100,0,5.48,89.98
3.6931,-100,0,5.51,89.98
3.70911,-100,0,5.53,89.98
3.72512,-100,0,5.55,89.98
3.74105,-100,0,5.58,89.98
3.75702,-100,0,5.6,89.98
3.77303,-100,0,5.63,89.98
3.78902,-100,0,5.65,89.98
3.80501,-100,0,5.67,89.98
3.821,-100,0,5.7,89.98
3.83698,-100,0,5.72,89.98
3.85295,-100,0,5.74,89.98
3.86892,-100,0,5.77,89.98
3.88493,-100,0,5.79,89.98
3.90091,-100,0,5.81,89.98
3.9169,-100,0,5.84,89.98
3.93291,-100,0,5.86,89.98
3.94888,-100,0,5.88,89.98
3.96488,-100,0,5.91,89.98
3.98086,-100,0,5.93,89.98
3.99685,-100,0,5.98,89.98
4.01296,-100,0,6,89.98
4.02888,-100,0,6.02,89.98
4.0449,-100,0,6.05,89.98
4.06088,-100,0,6.07,89.98
4.07684,-100,0,6.09,89.98
4.09275,-100,0,6.12,89.98
4.10878,-100,0,6.14,89.98
4.12476,-100,0,6.16,89.98
4.14075,-100,0,6.19,89.98
4.15674,-100,0,6.21,89.98
4.17268,-100,0,6.23,89.98
4.18868,-100,0,6.26,89.98
4.20466,-100,0,6.28,89.98
4.22065,-100,0,6.3,89.98
4.23663,-100,0,6.33,89.98
4.25263,-100,0,6.35,89.98
4.2686,-100,0,6.38,89.98
4.2846,-100,0,6.4,89.98
4.30061,-100,0,6.45,89.98
4.31661,-100,0,6.47,89.98
4.33258,-100,0,6.49,89.98
4.34855,-100,0,6.52,89.98
4.36455,-100,0,6.54,89.98
4.38052,-100,0,6.56,89.98
4.39654,-100,0,6.59,89.98
4.41253,-100,0,6.61,89.98
4.42851,-100,0,6.63,89.98
4.4445,-100,0,6.66,89.98
4.46048,-100,0,6.68,89.98
4.47648,-100,0,6.7,89.98
4.4925,-100,0,6.73,89.98
4.50845,-100,0,6.75,89.98
4.52445,-100,0,6.77,89.98
4.54043,-100,0,6.8,89.98
4.55648,-100,0,6.82,89.98
4.57249,-100,0,6.84,89.98
4.58842,-100,0,6.87,89.98
4.6044,-100,0,6.89,89.98
4.62038,-100,0,6.91,89.98
4.63646,-100,0,6.94,89.98
4.65245,-100,0,6.96,89.98
4.66833,-100,0,6.98,89.98
4.68434,-100,0,7.01,89.98
4.70042,-100,0,7.03,89.98
4.71631,-100,0,7.05,89.98
4.73231,-100,0,7.08,89.98
4.74828,-100,0,7.1,89.98
4.76429,-100,0,7.13,89.98
4.78033,-100,0,7.15,89.98
4.79626,-100,0,7.2,89.98
4.81231,-100,0,7.22,89.98
4.82831,-100,0,7.24,89.98
4.84431,-100,0,7.27,89.98
4.86034,-100,0,7.29,89.98
4.87621,-100,0,7.31,89.98
4.8922,-100,0,7.34,89.98
4.90821,-100,0,7.36,89.98
4.92421,-100,0,7.38,89.98
4.94017,-100,0,7.41,89.98
4.95611,-100,0,7.43,89.98
4.9721,-100,0,7.45,89.98
4.98808,-100,0,7.48,89.98
5.00409,-100,0,7.5,89.98
