t,p_az,p_el,a_az,a_el
1.26296,0,100,0.02,46.74
1.27896,0,100,0.02,46.76
1.29493,0,100,0.02,46.78
1.31091,0,100,0.02,46.81
1.32693,0,100,0.02,46.83
1.34289,0,100,0.02,46.85
1.35886,0,100,0.02,46.88
1.37484,0,100,0.02,46.9
1.39083,0,100,0.02,46.92
1.40684,0,100,0.02,46.95
1.42289,0,100,0.02,46.97
1.43888,0,100,0.02,46.99
1.45486,0,100,0.02,47.02
1.47081,0,100,0.02,47.04
1.48681,0,100,0.02,47.04
1.50276,0,100,0.02,47.06
1.51884,0,100,0.02,47.09
1.53476,0,100,0.02,47.11
1.55079,0,100,0.02,47.13
1.56683,0,100,0.02,47.16
1.58271,0,100,0.02,47.18
1.59866,0,100,0.02,47.2
1.61463,0,100,0.02,47.23
1.63062,0,100,0.02,47.25
1.64662,0,100,0.02,47.27
1.66258,0,100,0.02,47.3
1.67854,0,100,0.02,47.32
1.69456,0,100,0.02,47.34
1.71054,0,100,0.02,47.37
1.72654,0,100,0.02,47.39
1.74252,0,100,0.02,47.42
1.75851,0,100,0.02,47.44
1.77448,0,100,0.02,47.46
1.79048,0,100,0.02,47.49
1.80646,0,100,0.02,47.51
1.82246,0,100,0.02,47.53
1.83846,0,100,0.02,47.56
1.85443,0,100,0.02,47.58
1.87044,0,100,0.02,47.6
1.88641,0,100,0.02,47.63
1.90241,0,100,0.02,47.65
1.91839,0,100,0.02,47.67
1.93439,0,100,0.02,47.7
1.95036,0,100,0.02,47.72
1.96634,0,100,0.02,47.74
1.98234,0,100,0.02,47.77
1.99834,0,100,0.02,47.79
2.01431,0,100,0.02,47.81
2.03031,0,100,0.02,47.84
2.04629,0,100,0.02,47.86
2.06229,0,100,0.02,47.88
2.07827,0,100,0.02,47.91
2.09427,0,100,0.02,47.93
2.11026,0,100,0.02,47.95
2.12624,0,100,0.02,47.98
2.14221,0,100,0.02,48
2.15821,0,100,0.02,48.05
2.1742,0,100,0.02,48.07
2.19019,0,100,0.02,48.09
2.20617,0,100,0.02,48.12
2.22217,0,100,0.02,48.14
2.23814,0,100,0.02,48.17
2.25414,0,100,0.02,48.19
2.27012,0,100,0.02,48.21
2.28612,0,100,0.02,48.24
2.30209,0,100,0.02,48.26
2.3181,0,100,0.02,48.28
2.33407,0,100,0.02,48.31
2.35007,0,100,0.02,48.33
2.36605,0,100,0.02,48.38
2.38205,0,100,0.02,48.4
2.39802,0,100,0.02,48.42
2.41401,0,100,0.02,48.45
2.43,0,100,0.02,48.47
2.44599,0,100,0.02,48.49
2.46197,0,100,0.02,48.52
2.47797,0,100,0.02,48.54
2.49391,0,100,0.02,48.56
2.50992,0,100,0.02,48.59
2.52592,0,100,0.02,48.61
2.5419,0,100,0.02,48.63
2.55789,0,100,0.02,48.66
2.57387,0,100,0.02,48.68
2.58987,0,100,0.02,48.7
2.60584,0,100,0.02,48.73
2.62184,0,100,0.02,48.75
2.63781,0,100,0.02,48.77
2.65381,0,100,0.02,48.8
2.6699,0,100,0.02,48.82
2.68585,0,100,0.02,48.84
2.70192,0,100,0.02,48.87
2.71782,0,100,0.02,48.89
2.7338,0,100,0.02,48.89
2.7499,0,100,0.02,48.92
2.76572,0,100,0.02,48.94
2.78172,0,100,0.02,48.96
2.79779,0,100,0.02,48.99
2.81363,0,100,0.02,49.01
2.82976,0,100,0.02,49.03
2.84565,0,100,0.02,49.06
2.86164,0,100,0.02,49.08
2.87765,0,100,0.02,49.1
2.89363,0,100,0.02,49.13
2.90971,0,100,0.02,49.15
2.9256,0,100,0.02,49.17
2.94159,0,100,0.02,49.2
2.95757,0,100,0.02,49.22
2.97357,0,100,0.02,49.24
2.98955,0,100,0.02,49.27
3.00553,0,100,0.02,49.29
3.02152,0,100,0.02,49.31
3.0375,0,100,0.02,49.34
3.0535,0,100,0.02,49.36
3.06947,0,100,0.02,49.38
3.08545,0,100,0.02,49.41
3.10145,0,100,0.02,49.43
3.11742,0,100,0.02,49.45
3.13345,0,100,0.02,49.48
3.1494,0,100,0.02,49.5
3.1654,0,100,0.02,49.52
3.1814,0,100,0.02,49.55
3.19739,0,100,0.02,49.57
3.21338,0,100,0.02,49.59
3.22935,0,100,0.02,49.62
3.24534,0,100,0.02,49.64
3.26135,0,100,0.02,49.67
3.27732,0,100,0.02,49.69
3.29332,0,100,0.02,49.71
3.30932,0,100,0.02,49.74
3.32529,0,100,0.02,49.76
3.3413,0,100,0.02,49.78
3.35727,0,100,0.02,49.81
3.37325,0,100,0.02,49.83
3.38925,0,100,0.02,49.85
3.40525,0,100,0.02,49.88
3.42122,0,100,0.02,49.9
3.4372,0,100,0.02,49.92
3.45317,0,100,0.02,49.95
3.46917,0,100,0.02,49.95
3.48517,0,100,0.02,49.97
3.50114,0,100,0.02,49.99
3.51715,0,100,0.02,50.02
3.53313,0,100,0.02,50.04
3.5491,0,100,0.02,50.06
3.56509,0,100,0.02,50.09
3.58107,0,100,0.02,50.11
3.59707,0,100,0.02,50.13
3.61305,0,100,0.02,50.16
3.62902,0,100,0.02,50.18
3.64503,0,100,0.02,50.2
3.661,0,100,0.02,50.23
3.67693,0,100,0.02,50.25
3.69298,0,100,0.02,50.27
3.70895,0,100,0.02,50.3
3.72495,0,100,0.02,50.32
3.74102,0,100,0.02,50.34
3.75692,0,100,0.02,50.37
3.773,0,100,0.02,50.39
3.78891,0,100,0.02,50.42
3.80488,0,100,0.02,50.44
3.82088,0,100,0.02,50.46
3.83686,0,100,0.02,50.49
3.85285,0,100,0.02,50.51
3.86883,0,100,0.02,50.53
3.88491,0,100,0.02,50.56
3.90093,0,100,0.02,50.58
3.91685,0,100,0.02,50.6
3.93291,0,100,0.02,50.63
3.94891,0,100,0.02,50.65
3.96485,0,100,0.02,50.67
3.98081,0,100,0.02,50.7
3.99686,0,100,0.02,50.72
4.01282,0,100,0.02,50.74
4.02873,0,100,0.02,50.77
4.04451,0,100,0.02,50.79
4.06071,0,100,0.02,50.81
4.0767,0,100,0.02,50.84
4.09266,0,100,0.02,50.86
4.10866,0,100,0.02,50.88
4.12463,0,100,0.02,50.91
4.14061,0,100,0.02,50.93
4.15661,0,100,0.02,50.95
4.17258,0,100,0.02,50.98
4.18859,0,100,0.02,51
4.20456,0,100,0.02,51.05
4.22056,0,100,0.02,51.07
4.23654,0,100,0.02,51.09
4.25253,0,100,0.02,51.12
4.26851,0,100,0.02,51.14
4.28451,0,100,0.02,51.17
4.30051,0,100,0.02,51.19
4.31648,0,100,0.02,51.21
4.33248,0,100,0.02,51.24
4.34845,0,100,0.02,51.26
4.36446,0,100,0.02,51.31
4.38043,0,100,0.02,51.33
4.39642,0,100,0.02,51.35
4.41241,0,100,0.02,51.38
4.42838,0,100,0.02,51.4
4.44439,0,100,0.02,51.42
4.46036,0,100,0.02,51.45
4.47633,0,100,0.02,51.47
4.49231,0,100,0.02,51.49
4.50831,0,100,0.02,51.52
4.52428,0,100,0.02,51.54
4.54028,0,100,0.02,51.56
4.55628,0,100,0.02,51.59
4.57226,0,100,0.02,51.61
4.58826,0,100,0.02,51.63
4.60423,0,100,0.02,51.66
4.62024,0,100,0.02,51.68
4.63604,0,100,0.02,51.7
4.65221,0,100,0.02,51.73
4.66819,0,100,0.02,51.75
4.68419,0,100,0.02,51.77
4.70019,0,100,0.02,51.8
4.71616,0,100,0.02,51.82
4.73214,0,100,0.02,51.84
4.74813,0,100,0.02,51.87
4.76411,0,100,0.02,51.89
4.78012,0,100,0.02,51.92
4.79608,0,100,0.02,51.94
4.8121,0,100,0.02,51.96
4.82807,0,100,0.02,51.99
4.84407,0,100,0.02,52.01
4.86004,0,100,0.02,52.03
4.87604,0,100,0.02,52.06
4.89202,0,100,0.02,52.08
4.90808,0,100,0.02,52.1
4.92396,0,100,0.02,52.13
4.94,0,100,0.02,52.15
4.95597,0,100,0.02,52.17
4.97206,0,100,0.02,52.2
4.98804,0,100,0.02,52.22
5.00395,0,100,0.02,52.24
