t,p_az,p_el,a_az,a_el
2.30212,100,0,-3.45,89.98
2.3181,100,0,-3.47,89.98
2.33407,100,0,-3.49,89.98
2.35007,100,0,-3.52,89.98
2.36611,100,0,-3.54,89.98
2.38207,100,0,-3.56,89.98
2.39806,100,0,-3.59,89.98
2.41404,100,0,-3.61,89.98
2.43004,100,0,-3.63,89.98
2.44605,100,0,-3.66,89.98
2.46202,100,0,-3.68,89.98
2.478,100,0,-3.7,89.98
2.49397,100,0,-3.75,89.98
2.50998,100,0,-3.77,89.98
2.52596,100,0,-3.8,89.98
2.54195,100,0,-3.82,89.98
2.55799,100,0,-3.84,89.98
2.57399,100,0,-3.87,89.98
2.58997,100,0,-3.89,89.98
2.60591,100,0,-3.91,89.98
2.62191,100,0,-3.94,89.98
2.63785,100,0,-3.96,89.98
2.65385,100,0,-3.98,89.98
2.66982,100,0,-4.01,89.98
2.68583,100,0,-4.05,89.98
2.70183,100,0,-4.08,89.98
2.7178,100,0,-4.1,89.98
2.7338,100,0,-4.13,89.98
2.7498,100,0,-4.15,89.98
2.76578,100,0,-4.17,89.98
2.78177,100,0,-4.2,89.98
2.79776,100,0,-4.22,89.98
2.81375,100,0,-4.24,89.98
2.82973,100,0,-4.27,89.98
2.84573,100,0,-4.31,89.98
2.8617,100,0,-4.34,89.98
2.8777,100,0,-4.36,89.98
2.89368,100,0,-4.38,89.98
2.90965,100,0,-4.41,89.98
2.92565,100,0,-4.43,89.98
2.94165,100,0,-4.45,89.98
2.95762,100,0,-4.48,89.98
2.97362,100,0,-4.5,89.98
2.9896,100,0,-4.52,89.98
3.0056,100,0,-4.55,89.98
3.0216,100,0,-4.57,89.98
3.03758,100,0,-4.59,89.98
3.05362,100,0,-4.62,89.98
3.06956,100,0,-4.64,89.98
3.08553,100,0,-4.66,89.98
3.10153,100,0,-4.69,89.98
3.1175,100,0,-4.71,89.98
3.1335,100,0,-4.76,89.98
3.14948,100,0,-4.78,89.98
3.1654,100,0,-4.8,89.98
3.18151,100,0,-4.83,89.98
3.19743,100,0,-4.85,89.98
3.21348,100,0,-4.88,89.98
3.2294,100,0,-4.9,89.98
3.2454,100,0,-4.92,89.98
3.26149,100,0,-4.95,89.98
3.2774,100,0,-4.97,89.98
3.29337,100,0,-4.99,89.98
3.30938,100,0,-5.02,89.98
3.32537,100,0,-5.04,89.98
3.34138,100,0,-5.06,89.98
3.35735,100,0,-5.09,89.98
3.37336,100,0,-5.11,89.98
3.38938,100,0,-5.13,89.98
3.40532,100,0,-5.16,89.98
3.42131,100,0,-5.18,89.98
3.43736,100,0,-5.2,89.98
3.45331,100,0,-5.25,89.98
3.46928,100,0,-5.27,89.98
3.48528,100,0,-5.3,89.98
3.50125,100,0,-5.32,89.98
3.51726,100,0,-5.34,89.98
3.53323,100,0,-5.37,89.98
3.54924,100,0,-5.39,89.98
3.56528,100,0,-5.41,89.98
3.58123,100,0,-5.44,89.98
3.59728,100,0,-5.46,89.98
3.61315,100,0,-5.48,89.98
3.62916,100,0,-5.51,89.98
3.64513,100,0,-5.53,89.98
3.66113,100,0,-5.55,89.98
3.67711,100,0,-5.6,89.98
3.69308,100,0,-5.63,89.98
3.70909,100,0,-5.65,89.98
3.72506,100,0,-5.67,89.98
3.74105,100,0,-5.7,89.98
3.75704,100,0,-5.72,89.98
3.77303,100,0,-5.74,89.98
3.78901,100,0,-5.77,89.98
3.80501,100,0,-5.79,89.98
3.82105,100,0,-5.81,89.98
3.83704,100,0,-5.84,89.98
3.85299,100,0,-5.86,89.98
3.86894,100,0,-5.88,89.98
3.88493,100,0,-5.91,89.98
3.90094,100,0,-5.93,89.98
3.91699,100,0,-5.95,89.98
3.93299,100,0,-6,89.98
3.94894,100,0,-6.02,89.98
3.9649,100,0,-6.05,89.98
3.98086,100,0,-6.07,89.98
3.99683,100,0,-6.09,89.98
4.01284,100,0,-6.12,89.98
4.02881,100,0,-6.14,89.98
4.04478,100,0,-6.16,89.98
4.06076,100,0,-6.19,89.98
4.07676,100,0,-6.21,89.98
4.09277,100,0,-6.23,89.98
4.10874,100,0,-6.28,89.98
4.12471,100,0,-6.3,89.98
4.14071,100,0,-6.33,89.98
4.15669,100,0,-6.35,89.98
4.17268,100,0,-6.38,89.98
4.18866,100,0,-6.4,89.98
4.20464,100,0,-6.42,89.98
4.22063,100,0,-6.45,89.98
4.23664,100,0,-6.47,89.98
4.25261,100,0,-6.49,89.98
4.26861,100,0,-6.52,89.98
4.28459,100,0,-6.54,89.98
4.30058,100,0,-6.56,89.98
4.31657,100,0,-6.59,89.98
4.33256,100,0,-6.61,89.98
4.34854,100,0,-6.66,89.98
4.36451,100,0,-6.68,89.98
4.38051,100,0,-6.7,89.98
4.39648,100,0,-6.73,89.98
4.41248,100,0,-6.75,89.98
4.42849,100,0,-6.77,89.98
4.44453,100,0,-6.8,89.98
4.46043,100,0,-6.82,89.98
4.47644,100,0,-6.84,89.98
4.49225,100,0,-6.87,89.98
4.50844,100,0,-6.89,89.98
4.52429,100,0,-6.91,89.98
4.54038,100,0,-6.94,89.98
4.55641,100,0,-6.98,89.98
4.57237,100,0,-7.01,89.98
4.58834,100,0,-7.03,89.98
4.60436,100,0,-7.05,89.98
4.62031,100,0,-7.08,89.98
4.63628,100,0,-7.1,89.98
4.65232,100,0,-7.13,89.98
4.66832,100,0,-7.15,89.98
4.68424,100,0,-7.17,89.98
4.70031,100,0,-7.2,89.98
4.71624,100,0,-7.22,89.98
4.73229,100,0,-7.24,89.98
4.74824,100,0,-7.27,89.98
4.76424,100,0,-7.29,89.98
4.78024,100,0,-7.31,89.98
4.79624,100,0,-7.36,89.98
4.81224,100,0,-7.38,89.98
4.82831,100,0,-7.41,89.98
4.8442,100,0,-7.43,89.98
4.86014,100,0,-7.45,89.98
4.87612,100,0,-7.48,89.98
4.89217,100,0,-7.5,89.98
4.90809,100,0,-7.52,89.98
4.92409,100,0,-7.55,89.98
4.94006,100,0,-7.57,89.98
4.95606,100,0,-7.59,89.98
4.97204,100,0,-7.62,89.98
4.98804,100,0,-7.64,89.98
5.00404,100,0,-7.66,89.98
