t,p_az,p_el,a_az,a_el
2.94161,0,100,0.02,9.21
2.95763,0,100,0.02,9.23
2.97361,0,100,0.02,9.26
2.9896,0,100,0.02,9.28
3.00558,0,100,0.02,9.3
3.02158,0,100,0.02,9.33
3.03756,0,100,0.02,9.35
3.05353,0,100,0.02,9.38
3.06953,0,100,0.02,9.4
3.0855,0,100,0.02,9.42
3.1015,0,100,0.02,9.45
3.11748,0,100,0.02,9.47
3.13348,0,100,0.02,9.49
3.14946,0,100,0.02,9.52
3.16544,0,100,0.02,9.54
3.18124,0,100,0.02,9.56
3.19741,0,100,0.02,9.59
3.21341,0,100,0.02,9.61
3.2294,0,100,0.02,9.63
3.24538,0,100,0.02,9.66
3.26136,0,100,0.02,9.68
3.27736,0,100,0.02,9.7
3.29334,0,100,0.02,9.73
3.30934,0,100,0.02,9.75
3.32531,0,100,0.02,9.77
3.34131,0,100,0.02,9.8
3.35728,0,100,0.02,9.84
3.37326,0,100,0.02,9.87
3.38926,0,100,0.02,9.89
3.40509,0,100,0.02,9.91
3.42121,0,100,0.02,9.94
3.43721,0,100,0.02,9.96
3.45321,0,100,0.02,9.98
3.46925,0,100,0.02,10.01
3.48525,0,100,0.02,10.03
3.50116,0,100,0.02,10.05
3.51713,0,100,0.02,10.08
3.53322,0,100,0.02,10.1
3.54911,0,100,0.02,10.13
3.56511,0,100,0.02,10.15
3.58108,0,100,0.02,10.17
3.59713,0,100,0.02,10.2
3.61316,0,100,0.02,10.22
3.62903,0,100,0.02,10.24
3.64504,0,100,0.02,10.29
3.66098,0,100,0.02,10.31
3.67701,0,100,0.02,10.34
3.69301,0,100,0.02,10.36
3.70901,0,100,0.02,10.38
3.72506,0,100,0.02,10.41
3.74105,0,100,0.02,10.43
3.75704,0,100,0.02,10.45
3.77306,0,100,0.02,10.48
3.78895,0,100,0.02,10.5
3.80492,0,100,0.02,10.52
3.82097,0,100,0.02,10.55
3.83687,0,100,0.02,10.57
3.85287,0,100,0.02,10.59
3.86883,0,100,0.02,10.62
3.88467,0,100,0.02,10.64
3.90083,0,100,0.02,10.66
3.91681,0,100,0.02,10.69
3.93281,0,100,0.02,10.71
3.94879,0,100,0.02,10.73
3.96479,0,100,0.02,10.76
3.98079,0,100,0.02,10.78
3.99676,0,100,0.02,10.8
4.01276,0,100,0.02,10.83
4.02874,0,100,0.02,10.85
4.04474,0,100,0.02,10.88
4.06072,0,100,0.02,10.9
4.07669,0,100,0.02,10.92
4.09269,0,100,0.02,10.95
4.1085,0,100,0.02,10.97
4.12464,0,100,0.02,10.99
4.14063,0,100,0.02,11.02
4.15664,0,100,0.02,11.04
4.17261,0,100,0.02,11.06
4.18846,0,100,0.02,11.09
4.20462,0,100,0.02,11.11
4.22059,0,100,0.02,11.13
4.23659,0,100,0.02,11.16
4.25256,0,100,0.02,11.18
4.26857,0,100,0.02,11.2
4.28457,0,100,0.02,11.23
4.30054,0,100,0.02,11.25
4.31654,0,100,0.02,11.27
4.33252,0,100,0.02,11.3
4.34849,0,100,0.02,11.32
4.36449,0,100,0.02,11.34
4.38047,0,100,0.02,11.37
4.39647,0,100,0.02,11.39
4.41244,0,100,0.02,11.41
4.42841,0,100,0.02,11.44
4.44442,0,100,0.02,11.46
4.46039,0,100,0.02,11.48
4.47639,0,100,0.02,11.51
4.49239,0,100,0.02,11.53
4.50837,0,100,0.02,11.55
4.52437,0,100,0.02,11.58
4.54037,0,100,0.02,11.6
4.55634,0,100,0.02,11.63
4.57234,0,100,0.02,11.65
4.58832,0,100,0.02,11.67
4.60429,0,100,0.02,11.7
4.62027,0,100,0.02,11.72
4.63627,0,100,0.02,11.74
4.65225,0,100,0.02,11.77
4.66824,0,100,0.02,11.79
4.68422,0,100,0.02,11.81
4.70027,0,100,0.02,11.84
4.71619,0,100,0.02,11.86
4.73217,0,100,0.02,11.88
4.74825,0,100,0.02,11.91
4.76414,0,100,0.02,11.93
4.78016,0,100,0.02,11.93
4.7962,0,100,0.02,11.95
4.81212,0,100,0.02,11.98
4.8281,0,100,0.02,12
4.8441,0,100,0.02,12.05
4.86007,0,100,0.02,12.07
4.87607,0,100,0.02,12.09
4.89208,0,100,0.02,12.12
4.90805,0,100,0.02,12.14
4.92405,0,100,0.02,12.16
4.94003,0,100,0.02,12.19
4.95604,0,100,0.02,12.21
4.97204,0,100,0.02,12.23
4.98801,0,100,0.02,12.28
5.004,0,100,0.02,12.3
