t,p_az,p_el,a_az,a_el
1.07119,-100,0,1.48,5.02
1.08715,-100,0,1.5,5.02
1.10317,-100,0,1.52,5.02
1.11913,-100,0,1.55,5.02
1.13514,-100,0,1.57,5.02
1.15111,-100,0,1.59,5.02
1.16717,-100,0,1.62,5.02
1.18308,-100,0,1.64,5.02
1.19907,-100,0,1.66,5.02
1.21505,-100,0,1.69,5.02
1.23105,-100,0,1.71,5.02
1.24703,-100,0,1.73,5.02
1.263,-100,0,1.76,5.02
1.27901,-100,0,1.78,5.02
1.295,-100,0,1.8,5.02
1.31098,-100,0,1.83,5.02
1.32703,-100,0,1.85,5.02
1.34295,-100,0,1.88,5.02
1.35896,-100,0,1.92,5.02
1.37494,-100,0,1.92,5.02
1.3909,-100,0,1.97,5.02
1.4069,-100,0,1.99,5.02
1.42302,-100,0,2.02,5.02
1.43888,-100,0,2.04,5.02
1.45488,-100,0,2.06,5.02
1.47073,-100,0,2.09,5.02
1.48665,-100,0,2.11,5.02
1.50281,-100,0,2.13,5.02
1.51878,-100,0,2.16,5.02
1.53494,-100,0,2.18,5.02
1.55078,-100,0,2.2,5.02
1.5668,-100,0,2.23,5.02
1.58267,-100,0,2.25,5.02
1.59874,-100,0,2.27,5.02
1.61473,-100,0,2.3,5.02
1.63071,-100,0,2.32,5.02
1.64671,-100,0,2.34,5.02
1.66269,-100,0,2.37,5.02
1.67869,-100,0,2.39,5.02
1.69466,-100,0,2.41,5.02
1.71064,-100,0,2.44,5.02
1.72663,-100,0,2.46,5.02
1.74261,-100,0,2.51,5.02
1.75863,-100,0,2.53,5.02
1.77458,-100,0,2.55,5.02
1.79056,-100,0,2.58,5.02
1.8066,-100,0,2.6,5.02
1.8226,-100,0,2.63,5.02
1.8386,-100,0,2.65,5.02
1.85453,-100,0,2.67,5.02
1.87053,-100,0,2.7,5.02
1.88657,-100,0,2.72,5.02
1.9025,-100,0,2.74,5.02
1.91849,-100,0,2.77,5.02
1.93446,-100,0,2.79,5.02
1.95047,-100,0,2.81,5.02
1.96643,-100,0,2.84,5.02
1.98244,-100,0,2.86,5.02
1.99823,-100,0,2.88,5.02
2.01441,-100,0,2.91,5.02
2.03038,-100,0,2.93,5.02
2.04638,-100,0,2.95,5.02
2.06236,-100,0,2.98,5.02
2.07836,-100,0,3,5.02
2.09434,-100,0,3.02,5.02
2.11034,-100,0,3.05,5.02
2.12631,-100,0,3.07,5.02
2.14231,-100,0,3.09,5.02
2.15829,-100,0,3.12,5.02
2.17428,-100,0,3.14,5.02
2.19026,-100,0,3.16,5.02
2.20626,-100,0,3.19,5.02
2.22204,-100,0,3.23,5.02
2.23823,-100,0,3.23,5.02
2.25424,-100,0,3.28,5.02
2.27021,-100,0,3.3,5.02
2.28621,-100,0,3.33,5.02
2.30219,-100,0,3.35,5.02
2.31819,-100,0,3.38,5.02
2.33416,-100,0,3.4,5.02
2.35016,-100,0,3.42,5.02
2.36613,-100,0,3.45,5.02
2.3822,-100,0,3.47,5.02
2.39809,-100,0,3.49,5.02
2.41409,-100,0,3.52,5.02
2.43006,-100,0,3.54,5.02
2.44608,-100,0,3.56,5.02
2.46207,-100,0,3.59,5.02
2.47802,-100,0,3.61,5.02
2.49411,-100,0,3.63,5.02
2.50999,-100,0,3.66,5.02
2.526,-100,0,3.68,5.02
2.54196,-100,0,3.7,5.02
2.55795,-100,0,3.73,5.02
2.57396,-100,0,3.75,5.02
2.58991,-100,0,3.77,5.02
2.60591,-100,0,3.8,5.02
2.62192,-100,0,3.82,5.02
2.6379,-100,0,3.84,5.02
2.65394,-100,0,3.87,5.02
2.66989,-100,0,3.89,5.02
2.6859,-100,0,3.91,5.02
2.7019,-100,0,3.94,5.02
2.71789,-100,0,3.96,5.02
2.73389,-100,0,3.98,5.02
2.74981,-100,0,4.01,5.02
2.76579,-100,0,4.03,5.02
2.7818,-100,0,4.05,5.02
2.79777,-100,0,4.08,5.02
2.81378,-100,0,4.1,5.02
2.82977,-100,0,4.15,5.02
2.84575,-100,0,4.17,5.02
2.86154,-100,0,4.2,5.02
2.87772,-100,0,4.22,5.02
2.89373,-100,0,4.24,5.02
2.90969,-100,0,4.27,5.02
2.92566,-100,0,4.29,5.02
2.94167,-100,0,4.31,5.02
2.95764,-100,0,4.34,5.02
2.97362,-100,0,4.36,5.02
2.98962,-100,0,4.38,5.02
3.00562,-100,0,4.41,5.02
3.0216,-100,0,4.43,5.02
3.0376,-100,0,4.45,5.02
3.05357,-100,0,4.48,5.02
3.06957,-100,0,4.5,5.02
3.08557,-100,0,4.55,5.02
3.10159,-100,0,4.57,5.02
3.11757,-100,0,4.59,5.02
3.13355,-100,0,4.62,5.02
3.14949,-100,0,4.64,5.02
3.16549,-100,0,4.66,5.02
3.18144,-100,0,4.69,5.02
3.19744,-100,0,4.71,5.02
3.21342,-100,0,4.73,5.02
3.22942,-100,0,4.76,5.02
3.2454,-100,0,4.78,5.02
3.26137,-100,0,4.8,5.02
3.27735,-100,0,4.83,5.02
3.29335,-100,0,4.85,5.02
3.30932,-100,0,4.9,5.02
3.32532,-100,0,4.92,5.02
3.34132,-100,0,4.95,5.02
3.35732,-100,0,4.97,5.02
3.37332,-100,0,4.99,5.02
3.3893,-100,0,5.02,5.02
3.4053,-100,0,5.04,5.02
3.42128,-100,0,5.06,5.02
3.43727,-100,0,5.09,5.02
3.45328,-100,0,5.11,5.02
3.46925,-100,0,5.13,5.02
3.485,-100,0,5.16,5.02
3.50123,-100,0,5.18,5.02
3.5172,-100,0,5.2,5.02
3.5332,-100,0,5.23,5.02
3.54917,-100,0,5.25,5.02
3.56515,-100,0,5.27,5.02
3.5811,-100,0,5.3,5.02
3.59713,-100,0,5.32,5.02
3.61313,-100,0,5.37,5.02
3.6291,-100,0,5.39,5.02
3.6451,-100,0,5.41,5.02
3.6611,-100,0,5.44,5.02
3.67708,-100,0,5.46,5.02
3.69307,-100,0,5.48,5.02
3.70907,-100,0,5.51,5.02
3.72514,-100,0,5.53,5.02
3.74103,-100,0,5.55,5.02
3.75703,-100,0,5.58,5.02
3.77301,-100,0,5.6,5.02
3.789,-100,0,5.63,5.02
3.805,-100,0,5.65,5.02
3.82097,-100,0,5.67,5.02
3.83695,-100,0,5.7,5.02
3.85296,-100,0,5.72,5.02
3.86893,-100,0,5.74,5.02
3.88493,-100,0,5.77,5.02
3.90091,-100,0,5.79,5.02
3.91691,-100,0,5.81,5.02
3.93269,-100,0,5.84,5.02
3.94901,-100,0,5.86,5.02
3.9649,-100,0,5.88,5.02
3.98088,-100,0,5.91,5.02
3.99684,-100,0,5.93,5.02
4.01284,-100,0,5.95,5.02
4.02881,-100,0,5.98,5.02
4.0448,-100,0,6,5.02
4.06077,-100,0,6.02,5.02
4.07679,-100,0,6.07,5.02
4.09275,-100,0,6.09,5.02
4.10876,-100,0,6.12,5.02
4.12473,-100,0,6.14,5.02
4.14072,-100,0,6.16,5.02
4.1567,-100,0,6.19,5.02
4.1727,-100,0,6.21,5.02
4.18868,-100,0,6.23,5.02
4.20466,-100,0,6.26,5.02
4.22066,-100,0,6.28,5.02
4.23668,-100,0,6.3,5.02
4.25267,-100,0,6.33,5.02
4.26861,-100,0,6.35,5.02
4.28458,-100,0,6.38,5.02
4.30059,-100,0,6.4,5.02
4.31656,-100,0,6.42,5.02
4.33256,-100,0,6.45,5.02
4.34855,-100,0,6.47,5.02
4.36453,-100,0,6.52,5.02
4.38053,-100,0,6.54,5.02
4.39648,-100,0,6.56,5.02
4.41248,-100,0,6.59,5.02
4.42845,-100,0,6.61,5.02
4.44446,-100,0,6.63,5.02
4.46043,-100,0,6.66,5.02
4.47642,-100,0,6.68,5.02
4.49243,-100,0,6.7,5.02
4.5084,-100,0,6.73,5.02
4.5244,-100,0,6.75,5.02
4.54038,-100,0,6.77,5.02
4.55638,-100,0,6.8,5.02
4.57235,-100,0,6.82,5.02
4.58836,-100,0,6.84,5.02
4.60433,-100,0,6.87,5.02
4.62034,-100,0,6.89,5.02
4.6363,-100,0,6.91,5.02
4.65231,-100,0,6.94,5.02
4.66828,-100,0,6.96,5.02
4.68428,-100,0,6.98,5.02
4.70026,-100,0,7.01,5.02
4.71626,-100,0,7.03,5.02
4.73223,-100,0,7.05,5.02
4.74823,-100,0,7.08,5.02
4.76421,-100,0,7.1,5.02
4.78021,-100,0,7.13,5.02
4.79618,-100,0,7.15,5.02
4.81218,-100,0,7.17,5.02
4.82815,-100,0,7.2,5.02
4.84416,-100,0,7.24,5.02
4.85991,-100,0,7.27,5.02
4.87615,-100,0,7.29,5.02
4.89214,-100,0,7.31,5.02
4.90814,-100,0,7.34,5.02
4.92418,-100,0,7.36,5.02
4.94011,-100,0,7.38,5.02
4.95609,-100,0,7.41,5.02
4.97208,-100,0,7.43,5.02
4.98806,-100,0,7.45,5.02
5.00406,-100,0,7.48,5.02
